1097	966	4
1102	2233	3
1102	221	3
6688	531	5
6688	2968	4
1103	3876	3
1103	4875	1
1106	2	5
1108	592	5
1109	535	3
6690	3059	5
1111	2417	5
1115	34	5
1123	3676	4
1125	397	3
1126	3527	4
1128	627	4
1128	885	5
1130	319	5
1130	361	5
1130	4934	3
1130	2657	2
1133	1117	4
6695	913	4
1138	1079	5
6696	3947	4
6696	1961	4
1141	4105	3
1146	1662	5
1149	1096	4
1150	3918	4
1150	1862	5
1154	1119	5
1154	4796	5
1158	485	4
1160	604	4
1162	901	4
1167	1177	4
6708	55	5
6709	1117	3
6709	180	4
1170	91	4
1176	930	5
1176	4322	5
1177	364	5
1177	1127	3
1177	3295	4
6712	1887	4
7898	1841	4
1182	3155	3
1182	4207	3
1183	4754	5
1183	577	4
1185	2791	5
1185	3244	5
1186	385	4
1193	65	4
1197	2626	5
1199	370	3
6714	4755	5
1207	2450	3
1207	1424	3
1208	963	5
1210	2099	5
1210	4155	5
1212	1868	2
1218	1113	5
7899	644	4
1220	2478	4
1220	1307	4
1220	2431	4
1221	328	4
1221	2161	3
1221	3189	4
1221	392	3
6718	652	5
1222	65	4
1224	4969	4
1227	3699	4
1229	426	4
1230	464	5
1235	814	3
1235	452	3
1235	3448	3
1235	130	3
1235	609	4
1237	267	4
1243	918	5
1245	1509	3
1247	399	3
1252	3261	5
1252	2892	3
1253	1046	4
1253	2676	4
1253	596	3
1253	286	4
1254	3380	5
1256	4067	3
1257	1205	3
1258	268	4
1258	1617	3
1259	2988	4
1262	837	3
6730	310	4
1265	1034	5
1268	67	3
1269	1861	5
1270	4997	4
1270	4462	4
1271	1211	4
1278	1077	4
1278	30	4
1278	2238	4
1278	595	4
1279	180	4
1279	577	4
1279	3384	4
1279	3790	5
1279	3718	3
1280	2821	3
8460	3710	4
1283	3459	3
1288	642	4
1289	2972	5
1290	767	3
1293	4815	5
1295	370	3
1297	1211	3
6736	1437	4
1299	1554	4
6738	17	3
1308	1300	4
1309	1136	3
1309	3932	5
1309	54	3
1310	2139	3
1310	43	4
1311	638	3
1311	1821	4
1312	328	4
1318	727	3
1318	1498	4
1323	456	4
1327	180	4
6744	92	4
1335	1650	5
1336	1850	4
8277	577	4
1339	392	4
1340	2137	4
1341	1379	4
1342	1289	3
1345	399	4
1345	2598	2
1350	2841	3
1355	1494	4
1360	545	4
1364	1227	4
7907	4521	3
1369	370	4
1371	307	5
1372	645	3
1372	419	5
1373	1676	2
1373	3557	3
1375	91	4
6755	735	5
1377	214	4
1377	968	4
1377	1891	5
1377	3632	4
8419	446	5
1379	360	3
1379	3082	5
1379	268	5
1379	2456	3
1381	3498	5
1381	4898	5
1385	367	5
1388	771	4
1388	2426	5
1389	2836	4
1391	2876	4
1393	1061	4
1395	1241	3
1399	2602	5
1400	1399	5
1401	4907	4
6762	430	5
6762	3080	5
1402	309	4
1404	2340	4
1405	2130	5
1406	2604	4
1409	364	5
1409	3394	4
1411	397	5
1412	58	4
1413	531	4
1419	1489	5
1422	440	4
1423	22	4
1430	1119	5
1432	570	4
7913	85	5
1439	72	5
1440	677	5
1443	201	5
1444	1069	5
1447	683	4
1447	831	3
1447	2195	4
1449	1804	5
1451	2106	4
1451	253	5
1452	1110	3
1453	1104	5
1455	2660	5
1457	1529	4
1458	2695	5
1460	241	4
8462	4702	4
1468	1252	5
6772	537	3
6773	742	3
1470	625	5
1471	4977	3
1473	221	3
1475	1670	5
1477	313	4
1478	967	5
1482	2	5
6776	239	5
1484	567	4
1485	3638	4
1485	61	4
1487	1271	2
1492	1735	4
1494	623	5
1496	3376	4
6781	153	5
1498	645	3
6782	642	4
6782	3834	5
1499	809	3
1499	1658	5
1499	1302	3
1503	3389	4
1504	329	2
1504	2210	5
1504	1379	5
1504	1103	4
1505	443	5
1506	700	5
1507	1715	5
1507	774	4
6785	814	4
1515	786	4
1517	2231	3
1521	2850	4
1521	1653	4
1526	57	4
6789	57	4
1531	179	5
1532	3886	3
6790	3047	4
6790	2366	5
6791	298	5
1534	98	4
1534	2345	5
1534	3690	5
1534	668	3
1534	4435	5
1535	4561	4
1535	1687	5
1535	2308	3
1538	2424	3
1538	3000	4
1540	1821	5
1541	345	5
1542	180	5
1543	294	5
1544	580	5
1547	3063	4
1547	4853	4
1548	1357	4
1551	1838	3
1551	742	4
1554	1177	3
1555	498	4
1557	108	5
1557	370	4
1558	2853	5
1563	3581	3
1563	1108	5
1563	836	4
1566	1660	5
1567	241	3
8279	334	4
1572	1030	4
1572	1486	5
1574	1201	4
1575	545	4
1576	1193	5
6798	231	5
6798	1869	4
6798	1503	4
1580	3354	4
1580	1614	2
1581	2052	4
6799	91	5
1583	811	3
1586	1033	3
1586	72	3
1587	1684	5
1588	3710	4
1592	180	4
1594	227	3
1595	1848	5
1596	72	4
1597	2214	5
1598	1246	4
1602	414	5
1602	993	4
1602	1693	5
1603	2617	3
1604	3621	5
7927	3346	3
6805	791	5
6805	873	4
6805	1912	3
1610	1103	5
6806	85	3
1611	814	3
1612	1324	5
1612	5	3
1616	72	4
1617	85	5
1619	2002	4
1620	1033	3
1620	180	3
1621	188	5
1621	426	4
1626	1755	3
8281	1433	4
6813	4798	5
1639	328	3
1642	1994	5
1643	329	3
1643	55	4
1644	3603	5
1645	2117	5
1646	268	3
1646	577	4
1646	441	3
1647	2342	4
1647	3529	4
7929	140	4
1651	1174	4
1653	188	5
1665	4745	4
1666	3190	3
6816	1053	5
1671	310	4
6819	2176	4
1675	132	5
6821	665	5
1682	239	2
1682	21	3
1682	880	4
1682	3413	5
1683	1473	5
1685	370	5
1690	3565	5
1692	1446	4
1693	336	3
1693	215	5
1696	1240	5
1696	577	4
1703	272	5
1705	471	4
1706	829	5
1707	1275	4
1719	208	4
1719	1387	4
1719	2214	4
1720	433	2
1720	412	5
8284	2804	2
1724	364	5
1724	913	4
1724	562	4
1726	397	5
1727	121	4
1728	370	3
1728	65	5
1730	3291	5
1732	1538	5
8473	1399	5
6831	695	4
7933	1639	3
1738	1504	3
8422	440	4
1748	4325	4
1749	4188	4
1749	616	5
1749	2465	4
6834	1016	5
1750	4780	3
8285	689	5
1751	2893	5
1754	913	3
1754	1506	5
6835	417	5
1757	1317	5
1757	550	4
1757	3785	4
6836	181	3
1762	3975	4
1762	797	4
1766	1689	5
1773	2224	5
1776	16	4
1776	367	5
1778	370	2
6839	1114	5
1780	527	4
1783	931	4
7937	2237	4
1784	3202	5
1786	268	4
1786	1742	4
1787	2463	5
8463	2140	4
1794	4096	4
1800	57	4
1800	1503	3
1800	2205	4
1800	3117	3
1802	67	4
1802	1775	5
7938	336	4
7939	1042	3
1805	57	3
1808	1841	4
1813	3394	5
1813	497	3
1813	3085	3
1813	1522	5
1813	482	4
1813	2330	3
1813	461	4
1814	1514	4
6843	1297	4
6843	1754	4
1822	1398	4
1824	1134	3
1835	426	5
1836	835	2
1838	133	4
1840	1353	5
1843	3251	5
1846	2321	5
1846	2556	5
6848	333	5
1849	3678	5
1849	4405	5
1851	114	4
6849	1103	5
1852	1126	4
1853	865	3
1856	0	5
1861	208	4
1864	1733	5
1866	1669	2
1866	3026	4
1866	2362	3
1866	96	4
7942	108	4
1868	3581	4
1868	133	4
1868	2618	3
1870	1052	4
1871	3096	3
1875	370	4
1879	1904	5
1881	1508	4
1882	514	4
1882	200	5
1883	1134	2
1894	3391	4
1898	388	4
1899	221	5
1900	153	4
1900	3422	5
1900	1604	5
6862	1162	4
1901	370	3
1904	634	5
1905	2386	5
1907	912	4
1909	891	4
1909	2845	3
6867	1602	4
1912	3590	3
1912	1463	4
1914	4440	5
1914	49	3
1917	241	3
1920	2747	4
1920	1245	3
1920	4030	4
1922	4280	4
1924	4136	2
6870	79	5
1928	3685	4
1931	2040	4
1933	484	5
1934	1872	5
6871	364	3
1938	181	3
1938	286	3
1940	2187	5
1943	348	5
1945	2055	4
1945	734	3
8290	379	3
1953	3037	2
1953	1275	4
1956	1081	3
1958	1963	4
1959	1687	4
1959	1850	4
6875	648	5
1963	1829	5
1964	2754	4
1965	3138	5
1965	559	4
1967	4533	3
6878	1454	5
1969	1061	3
1972	391	3
1972	4245	4
1973	188	4
1977	3367	2
1977	587	4
1977	452	3
1977	3942	2
1977	3447	4
1977	1599	3
1977	854	4
1977	4662	4
7949	2088	4
1979	1118	3
1979	2641	5
1979	426	4
1980	1219	5
1980	1135	3
1982	2440	4
1984	2009	5
1984	504	5
6880	114	3
6881	10	3
1985	4097	3
1985	221	4
1985	2059	4
1987	231	4
1987	2342	3
1987	3526	1
1987	836	4
1991	1629	4
2003	807	5
2003	242	5
2003	3234	4
2004	2350	5
2004	2672	4
6884	3999	4
2005	405	5
2008	420	5
2009	11	4
2011	3035	5
2011	1103	5
2013	3526	1
6889	814	4
2015	47	4
2015	1739	4
2017	1166	4
6890	251	4
6890	57	4
2027	830	4
2027	839	5
2028	4893	5
2028	3221	5
2028	1476	5
2028	3175	5
2029	1104	4
2031	1792	4
2032	642	5
2036	16	4
2036	2279	3
2038	2140	5
2039	1315	5
2040	3089	4
2040	3276	4
2042	2507	4
2042	3506	4
2043	4408	3
2043	2522	4
2044	197	5
6896	934	4
6898	4100	5
2051	878	5
2054	124	5
2054	727	1
2054	4872	1
2056	912	4
2059	370	3
2059	3131	3
2067	3258	5
2068	1413	4
2069	399	4
2071	200	5
2073	615	4
2074	131	5
2079	1341	3
6903	1042	4
2081	602	4
2081	556	4
2082	4740	5
2087	212	4
2092	3330	5
6905	1982	4
2094	188	5
2094	2984	5
2095	1103	4
2096	538	4
2096	591	3
2108	734	3
2108	2688	4
2108	1348	5
2110	2509	5
2112	625	3
2112	133	4
2114	25	4
2115	645	4
2115	22	3
2115	335	5
2117	253	5
2118	1310	4
2118	665	5
2118	3887	4
2118	1742	4
2124	2524	4
2124	187	4
2126	657	4
2127	630	5
2127	3093	4
2129	983	4
2134	3200	4
2134	1052	4
2137	1792	3
2138	4878	4
2138	742	5
2140	3940	4
2141	2589	5
7958	2520	4
2146	4038	3
2146	2144	3
2146	1672	5
2147	1413	3
2148	1425	5
2149	57	5
2152	2337	4
2153	1506	3
2153	24	4
2153	449	3
2159	3282	5
2161	4190	3
2162	286	4
2165	1264	2
2172	1675	3
2172	4979	4
2172	4237	4
2174	4510	4
2175	641	2
2175	933	3
2175	2897	3
2178	1338	3
2187	1916	4
2188	2931	4
8296	3544	4
6913	2846	4
2191	4537	4
7965	896	4
6914	699	4
7966	3795	4
2202	1272	5
2205	4740	3
2206	907	3
2206	1864	2
2206	1786	4
7968	1484	3
2214	1360	5
2216	1653	4
2217	1640	4
2219	1205	4
2220	4955	4
8298	691	5
2225	345	5
2226	2350	4
2226	555	4
2226	1554	4
2226	1355	5
2227	630	4
2231	513	4
2231	2308	2
2235	486	2
2235	1005	4
2235	4658	4
2237	3943	4
2243	4022	4
2247	24	4
2250	486	4
2250	370	5
2250	3702	5
2253	243	4
2254	848	3
2266	3471	3
2267	2828	2
2269	3593	4
2270	4848	5
2271	1357	2
2271	334	5
2273	1433	3
2273	412	4
2273	43	3
2275	1733	3
2275	786	3
2276	742	4
2276	1110	5
2277	1271	3
2279	334	5
2287	1726	5
2287	3940	3
2287	304	5
2287	824	4
2287	3197	4
2287	1866	3
2287	285	4
2287	2630	5
2288	2609	3
2290	4780	5
6929	691	5
2294	1691	4
2295	2596	4
2299	176	4
2299	983	3
2300	131	4
2302	17	5
2303	143	4
8299	181	4
2305	1681	3
2307	397	4
2309	814	3
2310	200	4
2312	345	5
2312	215	5
2314	2055	3
2314	1965	5
2320	121	5
6935	129	4
2324	1586	4
2327	172	4
6936	1177	5
2332	827	5
2335	33	4
6937	698	5
2337	856	5
2337	1515	5
2341	814	4
2341	884	5
2342	1190	4
2349	1059	4
2349	1573	5
6939	376	3
2355	1203	3
2355	200	4
2359	4137	3
2365	756	4
2365	4359	4
2366	1373	4
2367	1010	5
2373	441	4
2376	370	4
2377	602	4
2377	349	5
2377	651	4
2377	1084	4
2378	1042	3
2380	3223	4
6942	785	4
2382	1601	4
7975	229	4
2386	1512	4
2389	367	4
2389	377	4
2392	2965	4
2394	3912	2
2394	1332	4
2396	378	4
2396	3776	3
2396	441	4
2397	704	3
2398	1639	5
6948	3291	4
2400	1943	5
2405	580	5
2409	1072	4
2410	72	3
2410	2670	4
2410	1880	3
2410	2744	5
2412	2269	3
2418	2427	4
2418	3032	3
2420	1501	5
2420	774	5
2421	370	4
2423	129	5
2423	329	4
2423	1613	4
2425	4482	5
2427	1915	4
2428	353	3
2430	460	4
2433	2247	4
2436	2839	4
2436	2349	5
7980	699	5
2439	821	5
2444	937	4
2444	65	5
2444	545	4
2445	1204	4
2445	215	4
2453	3655	4
2460	1591	3
2463	3187	4
7982	1346	4
2467	3392	3
6961	1780	4
6962	85	3
2469	204	3
2469	4005	5
2469	1780	3
2469	2253	4
2472	2042	4
2474	200	5
2475	4172	3
2475	3459	5
2476	1690	5
2477	1897	4
2478	4445	3
2480	1955	4
2481	11	4
2484	333	5
2486	1582	5
2489	632	4
2489	3763	4
2489	2133	5
2491	1737	3
2498	23	5
2498	2120	3
7985	65	3
2500	893	4
2501	704	3
2502	1452	4
2504	242	3
2504	2775	4
2505	495	4
2508	652	4
2509	3520	5
6973	1252	5
2510	1603	3
2512	63	4
2513	1169	5
2513	181	3
2516	1274	5
2518	180	5
2518	1734	5
2528	215	5
2529	3434	5
2531	970	5
2531	4021	4
2531	4169	5
2531	215	5
2532	200	3
2533	3246	3
2534	2005	3
2534	2491	4
2535	330	3
2535	68	5
2536	370	5
2539	771	3
2539	151	5
2542	774	4
2543	3419	4
2547	328	4
2548	1052	5
2551	251	4
2552	1297	5
6979	2699	4
2554	4342	3
2557	3405	4
6980	525	3
6980	2735	5
2573	523	5
6982	3868	4
6983	3156	4
2578	4134	5
2578	482	5
2578	1883	5
2579	442	4
2579	204	4
2582	1178	4
2583	263	3
2583	2604	5
2583	4245	4
2585	460	5
2585	1480	3
2587	1944	3
2589	1166	4
2589	3178	5
2593	91	3
6986	387	3
2594	4778	3
2594	65	4
2595	629	4
2598	102	4
2598	664	2
2601	188	5
2602	1177	5
2610	835	4
2611	780	4
2611	193	4
2611	208	4
2611	1128	3
2611	504	3
2618	268	4
2622	1705	5
2623	208	2
2625	692	4
2625	753	4
2628	1210	3
6989	2392	5
2629	221	3
2634	1275	3
2637	268	3
2647	234	4
2648	3288	3
2649	956	5
2649	1207	5
2649	4043	5
2649	611	4
2650	1974	5
2651	2212	3
2651	298	5
2654	471	5
2655	2355	4
6993	200	3
2658	868	5
2660	1394	1
2663	268	5
2663	525	5
2663	2622	5
2670	939	5
6997	1110	3
6997	1246	5
2671	3330	4
2671	4946	3
2673	417	4
2677	641	3
2677	163	5
2677	1284	3
2677	2715	4
2677	504	3
2677	4184	4
2678	1039	5
2678	2587	5
2678	2705	4
2679	2386	5
2679	2943	5
2681	1851	3
2685	4680	5
2685	1554	4
2687	1478	4
2687	1392	3
2687	2384	4
7003	263	5
7003	2971	5
7999	2185	4
2689	1651	5
2690	4996	4
2690	3159	4
2693	1234	4
2695	824	4
2697	172	5
2702	2	4
2704	1521	5
2708	2055	1
2710	2101	5
2712	180	3
2715	348	5
2717	1116	4
2718	1658	4
2718	837	4
2721	3048	4
2724	72	4
2728	2384	5
2736	1323	3
2736	698	3
2741	221	3
2741	983	5
2748	65	4
2750	887	5
2750	1988	4
2752	2055	3
2754	699	3
2755	840	5
2757	2998	3
2758	1467	4
2758	4895	5
2758	851	5
2765	1407	4
2766	134	4
2769	464	5
2773	105	4
2773	281	4
2775	2667	5
2777	2894	4
2778	1142	4
2779	2738	3
2781	2723	5
2785	4665	4
2790	3798	4
2790	1611	5
2794	1729	5
2796	428	5
2799	364	5
2799	328	2
2799	2137	4
2800	370	5
2801	241	3
2801	742	5
2803	222	3
2803	1246	5
2804	1715	5
2809	4259	4
2810	3399	5
2817	4613	4
2818	72	4
7035	234	5
7035	861	5
2820	593	3
2820	4628	4
2821	776	4
2823	611	4
2824	1475	5
2824	448	4
2824	1290	3
2826	653	4
2831	961	5
2831	2868	4
2833	3228	4
8007	65	5
2837	2031	5
2838	446	4
2840	24	5
2842	337	4
7041	3164	5
2845	1157	5
2847	3095	4
2848	1201	4
2848	1522	4
2848	300	5
2850	1533	5
2854	4806	5
2854	3801	5
2857	1493	3
2858	25	3
2864	2314	4
2864	581	4
2864	579	5
7043	1338	4
7044	753	5
2873	665	3
2873	3508	3
2874	2155	5
2876	2785	5
7046	268	5
2878	1710	5
2883	3694	5
7047	2947	4
2884	147	3
7048	1301	4
2886	225	5
2889	898	5
2891	460	4
2893	426	5
2894	4530	5
2898	1302	3
2901	3392	5
2903	2020	5
7052	142	4
2910	1138	3
2912	397	5
2912	2994	4
2912	1267	4
2913	4110	4
2916	370	3
2916	580	5
2923	1491	5
2924	153	5
2924	3071	4
2926	1309	4
2926	1138	4
2927	370	4
2928	223	4
2936	1853	4
2937	221	4
2941	692	4
7062	1940	4
7064	2300	3
2951	2193	5
2952	1917	2
2952	3545	4
2964	188	3
2964	3291	4
2966	241	2
2966	268	2
2967	412	3
2975	1130	4
2977	1479	3
2977	391	3
2977	221	5
2977	510	4
2979	1824	4
2984	4668	4
2985	3219	3
2985	3544	4
2987	3893	5
7067	385	4
2994	2857	3
2994	1379	5
2995	3589	5
2997	570	4
3005	1252	4
3008	2031	5
3009	2040	4
3009	1252	5
3009	1338	4
3010	2349	5
3020	2718	4
3020	1872	4
3025	19	5
3026	728	2
3026	3485	3
3027	370	4
7077	3631	4
3030	1869	4
3030	3112	4
3030	255	3
3037	846	3
3038	3164	4
3043	370	4
3046	497	5
3047	814	3
3047	452	3
3048	3818	4
3054	1862	5
3054	2206	5
8025	1407	3
3055	91	4
3055	4860	5
3061	1433	4
3064	428	4
3066	814	4
7081	425	5
3068	1812	5
3070	304	3
3071	225	5
3071	1478	4
3071	3626	5
3072	791	4
3073	329	5
3073	57	5
3073	728	4
3074	3424	3
3074	3197	4
3081	143	4
3086	2478	4
3087	370	4
3087	208	4
3088	158	5
3093	335	3
3101	3315	4
3102	1562	4
3102	2066	5
7086	373	3
7087	1697	5
7087	1690	4
3107	2750	5
3108	235	5
8317	129	5
8317	370	4
3111	780	4
3115	345	5
3120	131	4
7092	704	4
3127	2	5
3129	1798	4
3131	329	4
3131	205	4
3135	72	5
3135	4977	4
7096	1191	5
7096	1290	4
3138	3294	3
3138	2193	5
3139	3869	4
3141	2208	4
3152	2040	4
3152	1659	3
3152	2174	5
3154	22	4
3154	1866	4
3154	4740	5
3155	1357	4
3155	1512	5
3158	1128	4
3160	3302	4
3162	11	4
3164	2811	2
3164	4839	5
3164	2870	3
7101	328	3
3165	268	3
3165	1965	4
3169	131	3
3173	814	3
3175	1145	3
3175	1469	4
3175	441	3
3176	353	4
3183	4528	3
3186	235	4
3186	749	3
3187	2740	4
3193	334	5
7108	734	4
3195	4719	5
3195	600	4
3198	27	5
3200	129	4
3201	797	4
3206	2384	5
3207	1218	1
3207	22	5
3207	3886	5
3208	212	5
3210	1252	4
3210	3519	4
3211	231	4
7113	596	5
3213	388	3
3213	1634	4
3213	131	2
3213	742	2
3220	3422	4
3220	460	4
3222	472	4
3224	2534	5
3226	837	3
3228	1162	4
3229	2	5
3231	3405	2
3233	673	4
8464	3232	5
3234	139	2
3235	3491	4
3238	1042	3
3238	330	3
3240	402	2
3240	239	4
3242	1312	4
3242	1236	4
3242	2526	4
3242	131	5
3242	359	3
3245	4115	3
3245	1792	4
3247	383	5
3247	677	4
3250	913	4
3251	4445	5
3257	205	3
3259	55	4
3259	75	5
3259	3561	5
3259	776	5
3259	833	4
3259	3496	4
3265	3528	4
3265	1514	5
3268	2514	3
3270	1806	4
8034	3212	5
3273	370	5
3273	354	4
3273	151	5
3273	1027	5
3273	892	5
7124	1447	3
3282	733	3
3287	133	4
3289	263	3
3289	2444	4
3292	1308	5
3295	72	5
3302	200	4
8035	3519	5
3303	364	5
3304	704	5
3306	602	3
3306	3030	4
3306	54	4
3306	180	3
3308	1119	5
3308	527	3
7127	1407	5
3309	2495	5
7128	129	4
3317	695	4
7131	367	4
3320	3396	5
3320	38	3
3322	528	4
3324	370	4
3327	436	5
3329	1134	4
3333	925	2
3333	215	5
7134	4529	4
3337	791	5
3338	188	2
3338	3214	5
3341	208	4
3341	11	4
7136	1357	5
3349	1134	4
3352	642	5
7138	2441	4
3355	409	4
3356	442	4
3358	2723	5
3360	57	4
3361	609	4
3363	225	5
3365	265	4
3367	231	5
3367	133	4
3368	1272	4
3370	962	4
3370	1307	4
3373	2864	3
3374	49	4
3379	1010	5
3381	1319	3
3382	1506	5
3382	495	4
3382	970	5
3382	4809	4
7147	699	5
3387	1272	4
3391	360	3
3391	3664	4
3392	364	5
3392	2421	5
7152	903	3
3399	861	5
3402	913	4
3402	405	5
3402	966	4
7155	239	5
3409	4336	4
3410	1134	4
3414	1110	4
3417	1507	3
3426	22	5
3429	1796	4
3429	267	4
3431	588	3
8039	2171	4
3434	2349	5
3437	2933	5
7158	223	5
3446	34	4
3446	848	5
7161	436	4
8040	1084	5
8328	2517	4
3448	34	5
7163	2688	5
3451	2238	5
7167	22	5
3458	872	5
3466	265	4
3467	74	5
3468	564	3
3472	1667	5
3474	182	3
3474	1042	2
3474	72	3
3474	2122	1
3477	3529	4
3479	3404	3
3483	2305	3
3483	4927	4
3487	234	4
3488	642	4
3488	1651	3
3489	4329	4
8041	268	1
3491	1548	4
3493	2862	3
3494	986	3
3494	922	3
3497	927	4
3498	607	3
3499	412	3
3500	3690	5
3501	2191	3
3502	2844	4
3504	370	4
3504	2527	4
3505	2138	5
3505	1131	4
3507	677	4
3511	4671	4
7176	370	3
3513	206	3
7177	889	5
7178	1990	4
3515	651	3
8329	3737	4
8043	3504	4
3517	538	5
3522	971	4
3523	3349	4
3526	1872	5
7182	1619	3
3530	531	3
3533	354	3
8045	1943	4
3537	2173	4
3539	1710	4
3539	1844	4
3543	588	5
3545	131	5
3548	54	4
3551	1768	3
3552	1104	5
3553	1104	5
3555	2	5
3555	3568	3
3555	596	2
3558	651	5
3566	3846	4
3566	2457	4
3569	728	4
7185	404	5
3575	754	4
3575	773	4
3576	2552	3
3577	428	4
3581	232	3
3583	1114	4
3587	648	5
3588	469	5
3591	2464	5
3594	2999	5
3594	687	4
3596	1897	4
3596	2724	5
3600	1359	5
3600	1800	5
3601	2520	3
3601	2466	3
7193	180	5
7193	65	3
3603	2618	4
7195	426	4
3605	1925	5
7196	706	5
3606	167	5
3606	607	5
3606	239	4
3606	4833	4
3606	966	4
3607	364	4
3607	1795	4
3607	900	4
3608	1848	4
3608	24	5
8438	268	4
3610	1628	4
3611	2607	5
3611	1210	3
8048	4115	4
3614	180	5
7201	142	5
7201	1990	4
7201	564	3
7201	405	5
7204	611	5
3618	756	4
3622	544	3
3624	958	5
3625	504	5
8330	197	4
8049	370	4
3629	436	4
3631	602	4
3633	4960	5
3633	4540	5
3635	67	3
3635	3353	3
3636	3102	5
3636	909	5
3636	826	4
3636	3689	4
3637	443	4
3639	353	4
3643	4113	5
3643	1980	5
3645	1272	3
3645	439	4
3646	348	5
3646	2151	4
3649	3951	3
7207	1061	4
3651	1379	5
3653	373	2
3656	734	4
8332	1308	4
3662	1114	5
3666	835	2
3669	734	4
3670	2339	5
3671	4265	4
3675	1138	4
3680	4862	4
3680	3360	3
3681	348	5
3682	1639	4
3682	824	5
3683	543	3
3683	1639	4
3683	1360	4
3686	1715	5
3689	2571	5
3689	4231	4
3690	3879	5
3691	2859	3
3692	1274	4
3696	2689	5
3697	791	4
3697	286	3
7222	3248	4
7223	1066	5
3700	2812	4
3707	765	4
3710	72	5
3713	268	5
7225	580	3
3717	34	3
3717	1308	5
3722	885	3
3723	1017	3
3726	824	3
7226	1180	4
3730	2281	3
8055	1826	5
3732	3614	4
3732	704	4
3734	3825	5
3736	114	3
8465	4774	4
3737	2342	5
3739	72	3
3741	370	3
3741	1086	5
3741	1079	3
7227	72	5
3743	3759	5
7230	2032	4
3744	1180	4
3745	180	5
3750	1485	3
3753	3476	4
3753	3625	4
3755	4622	3
3758	2738	3
3759	1978	5
3760	1252	5
3761	1425	4
3762	309	4
3764	2813	3
3765	3387	5
3765	376	3
3765	1116	4
3769	72	3
3769	571	4
3770	884	4
3776	471	4
3778	2013	4
3778	16	4
3782	1136	4
3783	370	4
7238	3061	4
3784	3647	4
3786	1325	4
3786	925	3
3786	2709	5
7241	845	5
3790	1357	3
3790	1915	3
3790	2971	3
7244	309	3
8057	1104	3
3794	3289	4
3795	4234	4
3796	1789	3
3796	1812	5
3797	2277	5
3799	2430	3
8335	2761	5
3803	129	5
3806	319	5
3806	28	5
3807	1733	4
3808	2193	5
3808	620	4
3809	1845	4
3810	285	4
3813	121	4
3818	3097	4
3818	491	4
3823	4063	5
3823	3637	5
7248	19	5
3824	353	3
3826	1434	4
3826	1046	4
3826	4767	4
3826	427	5
3828	3546	5
3828	57	4
3830	2529	4
3830	17	3
3830	1321	4
3830	376	3
3830	4258	5
3830	2466	4
3832	109	4
3835	72	4
3836	3010	3
3838	1033	4
3841	2526	5
3841	1934	5
3841	1886	4
3842	2593	4
7252	3173	4
3855	74	5
3859	2029	5
3860	4167	5
8337	4262	5
3868	946	4
3868	132	4
8466	3323	2
3873	2526	5
3874	197	4
3877	3057	2
3878	579	3
3878	127	4
3881	286	3
3882	246	5
3882	3539	5
3882	704	4
3884	92	4
3887	1510	2
3887	446	3
3890	2611	4
3892	3261	5
3895	1042	2
3898	202	3
3898	2214	4
7263	1108	4
7263	312	4
7264	623	5
3905	1515	5
3907	2231	4
3911	2174	5
3913	180	3
3914	1867	4
3916	1429	3
3918	17	4
3918	2856	4
3920	3657	3
7269	4902	4
3923	1670	5
3925	570	4
3930	3670	4
3931	791	5
3931	1686	5
3933	1169	4
3933	930	5
3939	626	4
3940	580	5
3942	1942	3
3946	890	3
3949	1045	5
3953	428	4
3957	2537	3
3966	1120	5
3966	1364	5
3967	34	4
3969	3936	4
8070	742	5
8070	4486	3
3971	2384	4
3978	319	4
3980	143	4
3980	436	4
3980	835	3
3983	180	4
3987	577	2
3988	1211	5
3999	191	5
3999	153	5
7279	3624	5
4000	543	2
4000	1090	3
4000	611	4
4001	200	4
4003	2619	3
4005	756	5
4008	329	3
4008	397	5
4008	456	5
4009	17	5
4009	544	4
4010	3356	4
4013	1061	4
4013	1969	3
4013	1713	4
4013	134	4
4013	1689	4
4015	1906	5
4015	1173	4
4017	2431	3
4020	865	3
4022	5	4
4023	208	5
4023	124	5
7281	345	5
4027	312	3
4031	404	2
4031	215	4
4033	1889	3
4033	180	5
7282	3692	3
7282	3697	3
4036	1396	4
4037	1191	5
4043	4443	4
4044	3436	5
4048	3771	5
4051	353	4
4053	188	4
4054	2832	3
4057	30	3
4058	1475	5
7287	1754	4
7288	149	5
4067	555	3
4072	1684	3
4073	2238	4
7293	22	5
7295	2342	5
4084	328	3
4091	1796	5
4091	3459	4
7298	494	4
4095	668	3
4097	370	4
4098	353	4
4099	370	4
7303	68	5
4105	268	4
8078	3799	5
4110	1721	5
4111	222	3
4111	1227	3
4113	251	5
4114	1129	5
4115	818	3
4115	3305	5
4115	1673	1
4116	1264	3
7305	65	5
4123	598	4
4123	67	4
4124	4736	4
4124	1396	3
4124	2309	4
4126	672	5
4127	2799	4
7310	2642	4
4134	370	3
4134	23	4
4134	3160	4
4139	426	5
4140	3350	5
4144	373	4
4145	302	3
4145	2425	4
4146	234	5
4148	397	5
4149	1093	5
4151	1266	5
4154	1045	4
4161	543	4
4162	626	5
7317	370	5
7317	4407	5
4167	2862	3
4167	3612	4
4170	312	4
4172	141	4
4175	246	5
4178	3671	2
4180	1633	4
4180	1177	5
7319	333	4
4184	3057	5
