6835	4307	5
1757	241	5
1757	1081	4
1757	3613	4
1760	528	3
6836	1402	4
1762	1889	3
1763	2028	4
1765	453	4
1768	570	3
1769	4474	4
1771	2062	5
1775	2193	5
1779	3598	3
1780	2984	4
1782	1515	5
7937	370	3
1785	1308	5
1786	788	5
1787	1518	4
1787	1989	5
1788	211	4
1796	140	5
1801	48	3
1802	460	3
1804	385	3
1804	390	5
1804	426	3
7939	814	3
1805	129	5
1807	23	3
1813	625	4
1813	397	4
1813	1858	5
1813	820	3
1818	245	5
7940	158	4
1824	370	5
1824	1708	3
1825	1198	5
1825	958	2
1825	482	3
1829	1457	5
1829	1270	3
1829	4739	4
1830	814	3
1831	623	3
1832	367	5
1835	2287	4
1837	2520	2
1839	243	3
1843	208	4
1843	1125	4
1843	324	4
6849	3992	5
6849	776	4
1855	692	4
1857	894	3
1858	2453	5
1864	1052	3
8287	1771	4
1866	4089	4
1866	2847	4
1866	1687	4
1867	1338	4
1868	3077	4
1872	768	3
1874	172	4
8289	447	5
1878	1659	4
1878	4361	3
1879	355	4
1879	251	5
1881	810	4
1881	133	3
1884	567	5
1886	1045	5
1887	2370	5
6859	645	3
1888	153	4
6860	692	4
1893	210	4
1898	68	3
1900	1229	5
1900	2994	4
1901	1220	3
1901	2247	4
1902	4751	5
1902	1515	3
1904	23	5
1904	595	4
1907	303	5
1907	200	4
1911	17	5
1911	2669	4
1911	4396	4
1911	1785	3
1912	364	4
1912	1339	4
1912	1350	4
1920	1899	3
1925	460	5
1926	1407	3
1927	854	5
1930	2976	5
1931	2575	3
1934	1457	5
7947	182	4
1939	3746	2
1939	782	5
1940	180	3
1944	3639	4
1945	241	4
1946	1864	3
1949	1790	3
1950	861	4
1950	1227	3
1951	1696	4
8290	1062	5
6873	131	4
1954	239	4
1959	34	4
1959	1963	5
1961	2340	3
6876	623	3
1963	642	4
1964	1971	3
1966	2431	5
1966	122	5
1971	241	4
1971	132	3
1975	1205	4
1977	2588	5
1977	563	4
1977	2038	4
1977	1526	3
1978	1308	5
1980	1341	3
1980	2714	4
1984	72	5
1987	57	4
1987	2911	3
1987	3288	4
1988	1110	3
1988	3362	3
1990	212	4
1990	4556	4
1990	1269	4
1992	297	3
1996	3559	4
1996	412	4
2002	443	4
2003	3895	5
2005	953	4
2007	4653	5
2011	259	5
2014	1252	5
2014	3361	5
2015	345	5
2020	234	5
2020	1761	5
2021	3013	4
2021	1189	4
2022	855	5
2022	1712	4
2022	333	4
2027	993	4
2028	1059	3
2028	1723	5
8292	562	3
2042	4046	5
2043	231	5
2043	1565	4
2045	2641	4
7953	328	4
2052	780	3
2052	1680	4
2054	712	5
2056	56	5
6901	3280	3
6901	1354	5
2059	1177	4
2059	2537	4
2062	2588	5
2065	896	5
2065	334	4
2068	268	5
2068	1031	5
2068	749	5
2068	3551	3
2068	187	4
2069	1663	5
2069	227	5
2071	392	4
2071	1161	5
2074	1220	4
2075	669	4
2075	885	5
2076	766	3
2076	2760	5
2079	231	5
2081	1211	3
2083	239	5
2084	426	5
2086	2274	5
2088	4834	5
2088	2450	5
8294	3252	3
2096	1852	4
2101	1613	5
2101	2085	5
2103	2055	2
2103	23	4
2103	3333	5
2104	814	4
2108	1123	3
2108	3703	3
2112	2464	4
2114	1126	4
2114	282	4
2115	370	4
2115	1180	5
2118	531	4
2122	641	4
2122	68	5
6908	359	5
2127	2523	3
2130	49	4
2131	364	4
2131	320	5
2134	1449	4
2135	2552	5
2136	811	4
2137	1531	3
2138	409	3
2141	397	5
2143	1329	5
2144	1294	3
2144	2439	5
2146	16	3
2150	2598	5
2154	205	5
2154	3731	4
2156	504	5
2159	3519	4
2160	234	5
2161	2731	4
2161	111	5
2161	2032	4
2165	1159	4
2166	370	4
2169	68	2
2170	1522	2
2172	853	4
2173	367	5
2175	1472	3
2175	2881	3
2175	2628	3
2175	3585	5
2175	1501	3
2175	1851	3
2175	4152	5
2176	1548	5
2178	4022	3
2179	4438	5
2180	3599	4
2185	451	5
2186	1674	4
2188	765	4
2196	4074	5
2197	91	3
2197	791	3
2198	2662	3
2206	4236	3
2207	132	4
2212	573	5
2216	913	4
2217	187	4
2220	989	4
2222	482	5
2223	2084	3
2226	55	3
2232	2308	4
2232	57	4
2237	1659	4
2237	2988	4
2237	4653	4
2238	214	3
2241	381	3
2241	2183	4
2241	615	5
2243	2340	3
2245	409	5
2249	4519	4
2251	3160	5
6925	683	5
6925	4429	4
6925	3640	3
2258	4152	5
2260	3967	5
7973	3544	4
2263	72	5
2265	973	4
2268	1613	4
2269	2758	3
2270	700	5
2273	791	5
2278	2588	3
2285	452	3
2287	1783	5
2287	73	4
2287	993	5
2287	1026	5
2288	5	5
2289	1066	3
2290	1761	4
2290	4896	4
2291	216	5
6929	1778	4
6929	865	5
7974	2465	5
2297	1252	4
2298	48	4
2299	2010	4
2305	1107	3
2306	3089	3
2313	373	3
2314	180	5
6934	1157	3
2322	370	3
2330	153	4
2332	607	4
2338	236	4
2338	2634	3
2338	1578	4
2340	2641	5
2340	3277	5
2340	131	4
2351	3516	5
2354	513	4
2354	463	4
2355	364	5
2355	3209	5
2355	3886	4
2355	3349	5
2356	1830	5
2356	4120	4
2356	730	4
2356	2598	5
2356	2617	5
2357	548	5
2357	1338	4
2362	1495	5
2362	4556	3
2364	1080	3
2364	4966	3
2365	234	4
2366	1416	5
2366	2349	4
2366	611	4
2366	977	3
2373	14	5
2377	1659	3
2377	1190	3
2377	320	5
6941	1710	4
2380	1070	3
2381	409	3
2386	2505	1
2389	2916	4
6945	4336	5
2398	1262	5
2401	119	4
2401	1360	4
2402	428	4
2403	1357	5
2407	2526	5
2412	3262	3
7977	2531	4
2414	3958	5
2422	1469	4
2422	861	4
2424	2584	5
2425	72	5
2425	1504	5
2426	609	5
2430	268	5
2430	3861	3
7978	27	5
7978	239	5
6953	3901	3
2433	692	3
6954	460	4
2437	286	4
2438	197	5
2442	2339	5
2444	1923	5
2446	728	4
2446	1273	4
2448	1411	1
8303	231	5
2451	367	5
2452	3256	2
2454	370	4
2454	4122	4
2454	2118	4
2454	2673	3
2454	912	4
2463	527	4
2463	2509	4
2463	222	3
2468	937	3
2468	1954	4
2469	1585	3
2470	931	4
2472	2255	4
2474	1402	4
2475	1208	5
2475	1127	1
2475	1095	3
2479	98	5
2483	2569	4
2483	223	4
2483	1793	4
2485	3856	5
2487	4907	4
2487	4097	4
2488	1081	4
2493	889	5
2496	1416	5
2497	150	4
2498	58	4
6966	2311	4
2500	2627	2
2501	983	4
2502	2585	4
2502	579	4
2504	273	4
2504	1510	4
6968	528	4
2505	2522	3
2508	2160	4
2511	91	4
2513	328	3
2513	1173	5
2515	3393	4
2520	652	5
2522	1719	4
2524	677	4
2527	145	4
2527	786	3
2531	4076	5
2532	239	5
2532	2457	2
2534	1033	4
2534	1110	3
2534	2092	5
2535	91	4
2540	255	4
2542	188	5
2548	446	5
2548	2973	4
2548	2330	5
2550	623	4
6979	248	4
2561	1432	4
2562	256	3
2567	1252	5
2567	3539	4
2570	3411	4
2570	2608	5
2571	1287	4
7988	3132	3
2574	3188	5
2577	1161	4
2578	1252	5
2578	200	4
2580	1294	4
2580	828	4
2581	2247	5
2583	406	4
2584	2706	4
6984	57	5
2588	197	4
8429	91	5
2589	1251	5
2591	927	3
2592	1138	4
6986	263	5
2594	1143	3
2594	4468	5
2595	2203	4
2602	4738	4
2602	433	3
2602	1298	4
2602	1522	3
7994	2055	4
2604	528	5
2609	208	4
2611	1425	4
6988	409	3
2615	927	4
2618	2073	5
2620	2975	3
2621	2399	3
2623	381	2
2623	65	5
2623	1693	4
2623	1066	5
2624	691	5
2625	329	3
2627	1480	5
2629	1226	5
2636	17	4
2636	11	3
2637	181	4
2640	204	4
2645	155	5
2649	3392	5
2651	913	5
2651	4476	4
2652	1475	5
2655	197	3
2657	4836	2
6994	2443	3
6994	65	4
2662	3214	4
2665	4690	3
2667	3927	3
2668	143	3
2671	1727	4
2671	1750	5
2674	577	4
2677	1299	5
2677	411	4
2685	1300	5
2687	19	5
2688	1822	5
2690	334	5
2690	1461	3
2690	1213	4
2693	83	5
2693	925	4
8000	1202	3
2696	3407	3
2697	1311	5
2700	4330	3
2705	727	3
2709	2467	4
2710	1138	5
7008	881	4
2714	4346	5
2714	966	3
2716	527	5
2718	3634	3
2719	397	5
2719	208	4
2721	979	4
2722	564	4
2726	1851	2
2732	1635	4
7013	920	4
2736	241	3
2736	2118	3
2741	129	5
2741	3421	4
2741	268	4
2744	231	4
2745	681	5
2748	1670	5
2748	1103	4
2748	1768	4
2748	1313	4
2749	2034	4
2749	1193	5
2750	1300	5
7018	1407	4
2751	3442	5
2752	2817	4
2753	1123	4
2757	453	3
2758	2182	4
2758	3715	4
2758	955	5
2758	3382	5
2760	218	4
2763	1107	3
2764	2714	5
7021	348	5
2765	3055	3
2765	1052	5
2766	1044	5
2766	1988	4
2766	818	4
2768	4847	4
2771	1705	5
2773	1138	3
2775	378	4
2775	268	4
8308	370	4
8004	2082	5
2786	824	3
2789	1715	5
2790	1219	1
2790	913	3
2790	1425	4
2791	2040	2
2795	2740	4
2799	2507	4
2799	504	5
2799	3812	4
2800	834	3
2802	580	4
2803	3149	5
2804	2571	5
2805	641	2
2805	884	5
2805	308	3
8310	200	5
2810	3063	5
7034	1777	5
2820	55	4
7036	1818	4
7036	757	4
7037	2673	4
2827	1169	4
2827	2693	4
2831	187	4
8007	156	4
2835	598	3
2835	808	2
2837	72	5
2839	1469	5
2841	1750	5
2843	4121	5
2843	1278	5
7042	56	4
2845	958	4
2847	413	5
2848	329	3
2848	3218	4
2848	2434	4
2848	1052	4
2848	2839	3
8009	2710	4
2849	1323	3
2856	1039	5
2858	1796	4
2860	289	4
2860	748	5
2862	4129	5
2863	124	4
2866	3037	4
2870	1681	4
7045	3982	5
2881	2427	3
2883	133	4
2883	1806	2
2883	4413	4
2886	809	4
2886	1850	3
8311	1407	4
2891	23	4
2891	4224	3
2894	638	3
2902	3753	4
2905	34	4
7054	3222	5
2910	376	5
7057	1379	5
2914	1428	5
2914	596	5
2916	129	5
2916	215	5
2917	162	5
2926	205	5
2926	1104	5
2927	1448	5
2928	551	5
2930	150	5
2931	223	4
2936	1866	5
2937	50	3
2938	3131	3
2943	1514	5
2946	1446	3
7061	319	5
2949	180	4
2952	11	5
2954	3162	5
2954	3350	5
2955	2332	4
2955	777	5
2961	221	4
8431	155	4
2964	4603	3
2965	1875	4
2966	4878	3
2967	57	5
2968	460	5
2974	1428	5
2975	1907	4
2975	2170	2
2975	1464	5
2976	360	3
2976	129	5
2977	34	4
2982	4300	5
2982	1252	5
2984	2150	5
2986	3698	4
2987	625	5
2987	1687	4
2987	1286	3
2988	3521	5
7067	2308	2
2989	2785	5
2990	1606	5
8020	364	5
2997	2741	5
2998	2555	3
3000	221	3
3008	2040	2
3009	1618	5
3011	370	3
7073	460	4
3015	1205	4
3026	399	3
3026	2804	3
8023	2241	4
3028	4932	5
3030	3524	4
3031	376	4
3032	3371	4
3034	525	5
3042	239	4
3046	34	3
3046	2069	3
3061	311	4
3061	452	3
3061	463	3
3061	1708	4
3062	885	5
3063	330	4
3067	1485	3
3067	885	5
3068	1210	3
3071	3283	4
3071	265	4
3071	1072	4
3072	355	4
3074	190	4
3074	3545	4
3075	4334	4
3077	729	1
3079	1513	4
3079	1360	4
3080	940	4
3081	1792	4
3085	11	4
3086	420	4
7084	1191	5
7085	179	4
3090	268	4
3090	1810	5
3093	971	5
3093	1932	5
3100	4358	3
3101	451	5
3103	91	5
7087	180	4
3106	1495	5
3107	4816	4
8317	364	5
8317	861	5
7089	2362	5
3117	1425	5
3124	1474	5
3129	3323	4
3131	3152	3
3132	1917	3
3139	2087	5
7097	1396	4
3143	625	4
7098	311	4
7098	404	4
3146	1171	4
7099	268	4
3152	2687	4
3152	1177	4
3154	2122	4
3155	4285	5
3156	204	5
3158	1211	3
3160	858	5
3161	2008	4
3162	504	4
3164	791	4
3164	298	5
3164	3112	4
7101	1970	4
3165	1501	4
3165	2349	5
3166	2229	5
3167	3662	5
8433	345	5
3169	3850	3
3172	72	5
3172	181	4
7104	3038	3
3173	452	4
3174	4796	5
3175	3	4
3175	724	4
3182	3962	5
3182	890	5
3186	1308	4
3187	3059	5
7106	256	4
3188	114	4
3193	2032	4
7109	286	4
3196	1890	4
3196	1160	3
3197	1467	4
3197	1066	4
3199	3522	5
3200	525	4
3200	3380	4
3201	1470	5
3202	545	5
8031	383	2
3207	3578	3
3207	4335	3
8032	3330	4
3209	72	4
3211	2176	4
3213	1308	3
3213	2028	3
3216	1866	4
3217	3657	3
3219	243	5
3220	231	5
3220	388	4
3221	460	5
8320	2709	5
3224	1670	5
3224	4260	5
3227	1061	5
3228	1522	5
3229	208	5
3230	239	4
3234	443	5
3237	3154	2
3237	421	5
3242	3155	5
3243	131	4
3247	885	5
3247	215	5
3248	1110	5
3249	2538	4
3259	399	5
3259	1891	5
3259	961	4
3259	909	5
3259	2192	5
3259	1691	4
3261	3185	3
3262	4252	5
3262	2677	4
3263	2894	5
3265	1134	3
3265	1727	5
3265	3416	3
7122	309	3
7122	4720	5
7122	49	5
8033	2556	4
8034	452	2
8034	172	5
3273	1312	5
7123	3271	1
7124	814	3
3280	1357	5
3282	3489	4
3286	1463	5
3288	1695	4
3289	267	4
3289	1059	5
3291	1800	5
7126	221	3
3297	625	4
3298	463	4
3302	1237	3
3303	1360	3
3305	1733	5
8322	3285	4
3308	109	5
3311	1878	4
7130	54	3
7130	426	4
3317	385	3
3319	567	4
3323	409	3
3324	602	4
3327	152	5
3330	150	4
3331	2028	4
7134	896	4
7135	1340	3
3336	1044	4
3338	836	3
3344	242	5
3345	1042	3
8435	3742	3
3356	1514	3
3359	806	5
3359	14	4
7142	2280	3
3364	22	5
3370	1361	4
3371	837	4
3372	1634	5
3372	140	5
3373	2456	4
3375	57	4
3382	1206	3
3383	3268	5
7145	24	5
7146	1467	4
3389	309	4
3389	525	4
3391	333	4
8325	333	5
3392	175	3
3392	504	5
7150	1799	3
7151	1069	4
3394	791	4
3396	1325	3
7152	187	4
3399	896	4
3402	623	4
3402	3272	4
3402	839	5
3403	1991	4
3405	286	3
8037	2070	4
3410	11	5
8327	85	4
3412	271	4
3412	215	5
3414	779	3
3417	2893	3
3419	354	5
3420	4182	4
3422	1235	3
3423	268	4
3424	629	5
3424	385	5
3425	897	4
3425	1392	5
3426	3082	5
3428	27	5
3429	3787	4
3435	1098	4
3438	3400	5
3440	4547	5
3440	1693	5
7160	1393	5
3450	2076	3
3455	215	5
3458	347	5
3458	700	5
7168	691	5
3468	159	4
3473	940	4
3474	2055	1
3474	562	3
3474	954	3
3474	742	3
7171	4964	2
7172	1060	3
7172	3241	4
3485	1406	4
3486	1317	4
3486	510	4
3489	73	5
3490	949	4
3491	2008	5
3494	756	3
3494	3212	5
3494	259	4
3494	1822	4
3494	215	4
3498	1589	3
3498	268	3
3500	314	4
3500	1061	5
3500	1270	5
3504	2104	3
3504	412	4
3504	1045	4
3504	373	3
3512	985	3
7178	1759	4
3520	460	4
3521	531	3
3521	1606	4
3523	900	4
3526	2514	3
3526	65	5
3527	3527	4
3530	708	4
3533	776	5
3535	551	4
3538	1103	4
3540	3124	4
3544	4207	4
3546	1757	5
3547	4825	3
3551	2719	3
3552	2621	5
3553	4804	5
3555	562	4
3557	598	4
3558	1917	5
3558	68	3
7184	1169	4
3564	528	5
3566	33	4
3577	971	4
3578	1104	5
3579	67	4
3581	67	4
7187	3487	5
3583	791	5
3583	645	4
3584	625	3
3584	253	5
7188	1334	4
3588	3960	5
3594	1038	5
3598	43	4
3600	57	4
3601	511	4
3601	3139	3
7194	2446	4
3603	1648	5
7195	2	4
3604	2036	5
3604	3151	2
3604	2000	3
3606	268	5
3606	271	5
3607	2519	4
3607	4039	3
3607	698	4
3607	2074	3
3607	3279	2
3611	67	3
8048	170	4
3618	72	5
3619	105	4
3620	267	4
3620	956	4
3620	1272	4
3620	4315	4
3621	629	5
3621	2538	5
3622	200	3
3624	354	4
7205	57	4
3627	2498	5
3631	2663	4
8331	2988	4
8331	1614	4
3633	2953	5
7206	3127	4
3634	49	4
3635	1733	5
3636	562	5
3636	856	4
3636	471	5
3636	1324	5
3636	4460	5
3636	3338	3
3645	4011	4
3645	2441	4
3646	129	4
3650	328	5
3650	320	5
3651	242	5
3653	345	5
3653	3077	5
7210	360	4
8332	4025	5
7212	655	4
3661	1805	4
3663	3964	5
7213	3715	4
7214	23	4
3666	504	5
7215	504	5
3675	55	5
3675	1360	4
3675	796	4
3675	2087	5
3676	4651	3
3678	3034	2
3680	745	5
3686	1023	4
3689	373	4
3695	11	5
3695	1989	5
3696	1471	5
3696	1001	5
3697	22	4
7220	4857	4
7221	1350	5
8054	4386	3
3713	891	4
3715	56	4
3723	1210	4
3726	243	3
3728	400	3
3734	3710	5
8465	760	5
3738	3254	3
3741	460	3
3741	2116	3
3741	2457	4
3742	180	4
3743	960	5
3746	966	4
3750	4560	5
3750	2280	4
3753	1403	5
3753	815	4
3753	1061	4
3753	3135	4
3759	2330	4
3760	3357	5
3762	367	5
3765	0	5
3765	814	3
3766	3282	3
3766	4545	4
3769	1033	3
3769	921	5
3769	3445	3
3771	1379	3
3773	286	4
3777	314	5
3778	145	4
3778	3544	3
3781	2124	4
8056	4336	5
3784	2	5
3786	1446	4
3786	1169	3
3786	514	3
3786	58	4
3787	3876	5
3787	3707	5
3790	791	3
3790	1110	2
3794	1952	5
3799	255	4
3806	1320	4
3810	225	3
3810	983	5
3810	1413	5
3811	399	4
3818	4456	3
3818	336	3
3818	3980	2
3823	180	4
3826	4369	5
3826	4968	4
3826	2238	5
3827	4303	5
3828	1608	4
7249	925	5
7249	2282	4
3830	4610	5
3830	1555	3
8062	426	4
3832	3396	5
3836	153	4
3836	2018	1
3836	1196	3
3836	3554	4
3838	452	4
3840	1177	3
8336	291	5
3844	2317	3
7253	1650	4
3850	506	4
3850	616	4
3850	210	5
3852	2282	3
3854	208	5
3857	3559	5
3860	422	3
3861	1052	5
3863	1997	5
3868	3926	5
3870	656	4
3870	616	5
8466	997	3
3874	2417	5
3874	4495	5
3875	4565	4
3877	1357	5
3877	641	3
3878	830	3
3881	318	4
3884	1207	3
3885	95	4
3887	1333	4
3887	333	5
3888	835	4
8467	1459	5
3890	2282	5
3890	3612	5
8065	814	3
8065	131	4
3895	1357	4
3898	208	2
3898	867	3
3899	345	5
3899	2214	4
3902	1788	5
3902	4789	5
3902	1332	5
3902	1273	5
8338	400	5
3903	1716	3
3903	1493	3
3906	3721	5
3906	11	5
3910	121	4
3910	2457	4
3911	2117	5
3911	1792	4
3915	1283	4
3917	983	4
3919	550	5
3922	3093	5
3923	1239	4
3923	596	4
3924	168	5
3925	2807	3
3926	1194	3
3929	225	5
3930	2458	4
3930	4954	4
3931	471	5
3932	1662	4
8068	3434	4
8068	73	5
3933	2308	3
3933	2565	4
3933	1026	5
3934	2212	5
3934	886	5
3936	2851	4
3936	861	4
3937	2271	4
3938	2218	3
3939	948	1
3944	1941	3
3945	3011	4
3948	65	5
3948	2579	4
3950	606	3
3951	564	4
3952	777	4
3955	2	4
8069	2531	5
3957	4069	4
3958	2162	3
3961	2304	3
3965	1651	5
3967	3930	4
3967	1041	5
3970	814	5
3973	0	4
3975	1494	4
3978	1052	4
3978	2844	4
3979	855	3
3980	2457	3
3982	1108	4
3982	1387	5
3987	504	3
3987	1079	3
3991	259	4
3992	3411	4
3993	187	4
3994	445	4
3995	1906	5
4000	673	5
4002	4990	2
4003	3647	4
4003	1648	5
4003	1806	4
8071	983	4
4005	1193	4
4005	426	4
4008	1318	5
4009	334	5
4009	3766	4
4010	405	5
4013	836	4
4020	1045	5
7281	208	3
4026	835	2
4027	641	4
4027	2000	5
4034	4221	5
4035	531	4
4035	388	5
4035	4391	3
7283	222	5
4039	2349	4
4044	2910	4
4048	2280	4
4050	309	4
4050	1733	4
4050	2128	4
4051	441	4
4051	2908	4
4051	4644	4
4053	292	5
7288	104	4
7288	1302	4
7288	1114	4
7288	993	4
7288	2942	4
7289	399	3
4060	2121	4
4066	1407	4
4068	426	3
4069	2400	5
4070	1841	3
7292	256	4
4071	780	5
4073	1398	3
4073	3907	4
4074	208	4
4074	65	5
4076	428	4
4076	131	2
4079	460	4
4084	385	3
4084	1750	4
7298	1650	5
7299	2836	4
8077	4504	5
7301	4301	3
4097	197	5
4097	884	5
4097	1402	4
4099	1312	5
7303	4296	4
4108	167	4
4109	3445	4
4115	309	4
4115	1108	4
4115	212	5
4115	1977	4
7309	309	5
4121	237	5
4123	180	4
4123	1134	5
4127	92	4
4134	3271	5
4139	2688	3
4145	3749	5
4150	72	4
4151	1235	4
4155	385	4
4156	866	5
7316	134	4
7317	2178	5
4166	640	3
4171	397	5
4171	1653	3
4173	1851	4
4188	1363	3
4189	930	4
4190	4452	4
4192	523	5
4193	345	5
4198	778	5
4199	838	4
4202	1308	5
4202	1134	3
4203	153	3
4205	1991	5
4210	180	4
4216	1308	3
4216	2723	5
4219	778	4
4220	231	5
4227	464	3
8342	197	4
8342	1116	4
4231	3321	5
4233	2727	4
4233	2969	3
7329	1141	5
7329	212	5
4238	471	3
7330	1138	5
4246	495	5
7334	898	5
4253	212	5
4257	3078	5
7336	1023	4
7336	72	4
4259	298	5
8084	1757	5
4263	677	5
4263	1402	3
4263	557	3
4263	2911	4
4266	434	3
4267	1201	5
4268	409	4
4270	471	4
4271	3525	1
7340	268	4
7341	72	4
7342	431	5
4274	182	4
4275	1201	4
4275	4238	3
7344	200	4
4276	4351	5
4277	231	5
4281	12	4
4283	1167	3
4284	1110	3
4284	1498	4
4286	960	5
4286	1976	5
4286	181	3
4287	2212	3
4290	188	5
8343	931	4
4293	1769	5
4293	101	5
4297	2384	5
4298	908	5
4305	333	4
7350	1018	5
4312	370	4
8088	72	4
4313	1308	5
8089	426	4
4322	2009	3
4325	34	5
4325	39	5
4327	397	4
4327	1178	5
4334	1107	5
4339	1053	5
4340	188	4
4343	48	4
4345	525	3
4345	3561	4
4347	1506	5
7357	927	3
4350	1741	5
4350	1110	4
4351	345	4
4352	131	3
7358	2353	4
4355	426	4
4355	983	4
4357	7	5
4357	2397	5
4359	219	4
4359	1407	3
4362	3962	5
4364	200	4
4366	11	5
7359	1042	3
4368	956	5
8345	1240	4
8094	504	4
4373	205	5
4374	2360	4
4376	2015	3
4380	1052	5
4382	221	3
7363	446	4
4385	1169	5
4385	2333	4
7367	235	4
4389	1653	5
4389	4236	3
4394	615	3
4398	67	4
4398	2444	4
4398	2242	4
4405	609	4
4407	1567	5
4407	1213	4
4410	899	4
4410	1673	4
8096	268	4
4413	4706	3
7370	54	4
4420	132	4
4421	2946	3
4426	983	5
4433	3607	4
4433	4464	5
7373	2271	5
4434	471	4
8098	1856	4
7374	2212	5
7374	1056	4
7374	1771	4
4437	2271	5
4441	913	4
4443	2721	5
7377	2971	4
8099	593	4
4445	745	4
4445	2885	4
4446	1220	2
7379	1425	4
8349	2603	5
4449	351	5
4450	734	5
4451	208	3
4451	2973	5
4456	4731	4
4457	55	5
4459	208	3
4462	471	5
4462	704	3
7383	441	4
4463	286	5
7384	898	3
7384	2536	4
4465	2140	4
4466	231	3
4466	952	4
4469	197	4
4469	4164	5
4470	504	5
4472	876	4
4480	567	5
4480	1407	5
4483	808	3
4484	2718	4
4484	383	5
4484	2926	4
4490	1733	3
4490	1110	4
4493	132	4
4495	2868	5
4500	3397	4
4500	239	3
7389	400	4
4505	2854	4
8104	2688	3
4508	2127	5
4508	3862	5
4509	1242	3
7392	4601	5
4513	729	4
4514	3359	4
4514	564	4
4514	261	3
4516	231	5
4516	3250	5
4520	1618	4
4522	790	4
4523	460	4
4523	1203	4
4525	134	4
4530	334	2
4535	1603	4
4536	1324	3
4536	200	5
4538	3775	5
4540	2765	2
7398	286	3
4546	3884	4
4546	3024	5
4547	824	3
4549	3273	4
4554	328	4
4556	72	4
4561	1297	4
7402	334	5
4563	1475	5
4563	2581	4
7405	212	5
4564	1522	4
4565	517	4
7406	1467	5
7406	1514	3
4566	208	4
4567	3735	4
4569	1054	4
4573	791	5
4573	4839	5
4574	397	4
4575	1220	2
7411	3099	4
4576	1437	5
4581	644	4
4582	1610	5
4587	1114	3
4588	1945	5
4590	2040	3
4595	4071	5
7415	1623	4
4600	4885	5
4600	1398	5
4600	1303	4
4601	72	4
4604	1300	5
4604	1134	5
4605	216	3
4607	1387	3
7418	1745	4
7418	2441	4
4612	2204	5
4613	257	5
4613	1445	5
4614	302	4
4615	197	4
4617	4892	3
4621	2494	5
7420	2586	5
4625	255	3
4626	2370	4
4627	1191	5
4628	132	4
7423	230	3
4636	268	4
4638	603	5
4639	913	5
4640	1201	5
4640	205	4
4643	1459	3
4644	197	3
4645	3555	5
4648	629	4
4650	340	4
4652	3995	4
7427	1177	3
4658	155	3
4659	1522	5
4659	646	4
4660	1522	4
4661	3615	2
4662	253	5
4665	3606	4
4666	4523	5
4666	403	3
4668	191	5
4672	4922	3
4679	4856	4
4680	1407	3
4681	2335	5
4681	2374	5
8358	1167	4
4691	2457	5
4692	231	5
4694	4654	3
4697	2040	4
4701	813	5
4704	3433	4
4704	4233	3
4706	176	5
4709	1015	5
4710	562	5
4714	56	5
4717	1719	4
7443	1822	2
4721	1674	5
4723	2020	5
4724	3095	5
4725	899	4
4726	3130	2
4729	1428	4
4729	3673	3
4730	2431	5
4734	629	3
4736	1872	5
4739	1538	3
4741	1162	2
4741	545	3
4741	966	4
4745	364	4
4747	3853	4
4749	1135	5
4751	2269	4
4751	1787	4
4752	1633	4
7450	3067	3
8126	963	4
8126	4707	3
7453	648	2
4762	562	3
4764	225	4
4765	2146	5
4767	367	5
8129	2214	4
4775	665	4
4777	231	4
4777	4391	4
4779	1063	4
4781	2957	5
4783	222	4
4796	1769	5
4800	2085	3
4801	775	4
4802	632	3
4802	3693	3
4806	3842	4
4806	4619	4
4809	197	4
4812	1052	5
4816	188	3
4816	528	4
4816	2439	5
4818	1563	5
4820	367	5
4821	294	4
4821	2264	4
4821	43	3
4824	460	3
7465	1549	3
4829	3396	4
8132	428	4
4834	1023	3
4837	2525	4
4842	348	5
4849	1703	4
4851	67	3
4852	1600	4
7473	1313	3
4854	34	4
4856	1433	5
7476	3923	5
4862	1360	3
4865	3647	5
4867	1314	2
7478	1893	5
4871	1049	4
4877	1917	1
7480	320	5
4881	188	5
4891	1056	4
4891	3616	5
4892	72	5
4894	3581	4
4894	851	5
4897	2431	3
4897	3739	4
4898	607	4
4898	57	4
4900	623	4
4907	826	4
4909	734	3
4911	364	5
4914	2478	5
4915	2386	4
4919	607	4
4919	1407	4
8136	1201	4
8136	557	3
7490	1901	5
4929	884	5
7494	729	4
8139	623	3
8140	1658	5
7497	2318	1
4943	1720	5
4946	1821	2
4946	581	3
4946	1235	3
4947	626	4
4952	1350	5
4953	2688	4
4954	692	5
4956	504	5
4958	257	4
4958	4702	5
4958	3519	5
4959	3252	4
4960	1357	5
4962	2453	3
4962	1346	5
4966	1376	4
7504	1162	4
7504	1437	4
4967	1477	4
7505	1639	5
4972	1061	5
4973	412	3
4975	200	5
4977	399	3
4979	67	5
4979	4764	4
8143	295	5
4980	1411	1
4984	616	3
4984	286	4
4987	1363	5
7513	370	3
7514	2619	4
4994	3042	5
4995	835	3
4996	913	5
4996	700	5
5001	1127	3
5001	386	4
5001	3686	4
5001	254	3
5002	1378	5
8144	2028	5
7516	1407	4
5004	1398	5
8146	345	5
5007	3	5
5010	1396	4
5011	704	5
5013	2556	5
5014	3268	5
5015	370	2
5015	1775	3
5017	834	2
5020	215	4
5021	1842	4
5021	3234	3
5022	231	5
5025	1183	4
5026	476	3
5026	20	4
5027	192	4
5029	163	5
5031	2011	3
